@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
1.19,0.556755,1.009,3.053,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.031,-0.355247,1.033,2.08,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.025,-0.625489,1.029,1.127,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.143,1.170933,1.016,2.96,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.855,-1.016111,1.066,1.527,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.061,0.673964,1.034,4,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.983,-0.271809,1.038,1.513,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.032,0.257738,1.039,0.94,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.845,-0.913794,1.064,0.187,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.124,-1.491655,0.973,1.24,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.909,-0.631112,1.017,0.187,9.193909,0.083221,-0.268591,44.62953,Promoting
0.988,-2.145581,1.069,0.473,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.069,-0.023269,0.938,1.787,9.193909,0.083221,-0.268591,44.62953,Promoting
0.987,1.168138,0.989,2.273,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.818,-0.972861,1.019,-0.187,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.073,1.113501,0.991,3.387,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.941,0.04879,0.954,0.593,9.193909,0.083221,-0.268591,44.62953,Promoting
1.034,-1.527858,1.006,2.36,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.969,-2.956512,1.062,0.26,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.149,2.029595,1.02,2.853,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.035,0.388658,0.982,1.527,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.819,-0.76357,1.048,0.873,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.045,-0.322964,1.019,1.327,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.939,-0.225647,1,1.193,9.193909,0.083221,-0.268591,44.62953,Promoting
0.838,-3.270169,1.07,-1.367,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.057,-1.518684,1.035,2.007,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.057,1.299647,0.951,3.04,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.155,0.65959,0.961,2,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.133,-2.154165,1.088,3.56,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.929,-1.924149,1.026,-1.207,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.885,1.29637,0.999,3.213,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.999,-0.699165,1.034,1.333,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.982,-0.872274,1.023,0.967,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.959,-1.070025,1.025,1.107,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.08,-0.353822,1.026,2.273,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.983,-0.931404,1.072,1.42,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.119,-2.207275,1.099,3.36,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.921,-1.366492,1.019,1.147,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.071,-1.65026,1.068,2.313,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.813,-1.347074,1.081,0.773,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.871,-0.512494,1.02,0.36,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.904,-2.009915,1.066,0.173,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.837,-0.889162,1.058,-1,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.965,-0.789658,1.036,2.14,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.749,-0.681219,1.019,0.4,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.933,2.601726,0.984,3.753,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.908,-0.636767,1.041,2.273,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.827,-1.469676,1.069,0.127,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.933,-1.265848,1.048,-0.107,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.907,-3.218876,1.086,-0.613,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.91,-1.720369,1.072,0.813,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.908,-2.385967,1.074,0.873,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.004,-0.382726,1.017,0.92,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.803,-2.087474,1.112,-0.38,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.007,-1.555897,1.033,0.407,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.847,-0.24718,1.056,1.5,9.193909,0.083221,-0.268591,44.62953,Non-promoting
0.993,2.445559,0.969,3.293,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.117,0.492254,0.96,2.92,9.193909,0.083221,-0.268591,44.62953,Non-promoting
1.188,-1.052683,0.909,5.567,9.997009,0,-1.72,35.046667,Non-promoting
1.151,-0.834711,0.919,5.48,9.997009,0,-1.72,35.046667,Non-promoting
1.053,0.062975,0.983,4.253,9.997009,0,-1.72,35.046667,Promoting
1.109,0.119559,0.957,5.02,9.997009,0,-1.72,35.046667,Promoting
1.061,-0.988861,0.944,5.547,9.997009,0,-1.72,35.046667,Promoting
1.155,-0.297059,0.927,5.72,9.997009,0,-1.72,35.046667,Non-promoting
1.16,0.492254,1.014,3.44,9.997009,0,-1.72,35.046667,Promoting
1.1,1.099279,0.969,4.54,9.997009,0,-1.72,35.046667,Promoting
1.056,-0.228156,1.01,3.093,9.997009,0,-1.72,35.046667,Non-promoting
1.145,0.124869,1.019,2.88,9.997009,0,-1.72,35.046667,Promoting
0.989,-0.346725,1.004,3.613,9.997009,0,-1.72,35.046667,Non-promoting
1.122,-1.265848,0.963,4.78,9.997009,0,-1.72,35.046667,Promoting
0.821,0.687129,0.993,4.193,4.25946,0.052632,0.109649,55.927193,Promoting
0.831,2.161022,0.947,5.627,4.25946,0.052632,0.109649,55.927193,Promoting
1.132,-3.146555,1.001,3.3,4.25946,0.052632,0.109649,55.927193,Promoting
1.034,-1.366492,0.996,3.84,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.87,-1.427116,1.042,2.14,4.25946,0.052632,0.109649,55.927193,Non-promoting
1.121,-2.396896,1.023,3.113,4.25946,0.052632,0.109649,55.927193,Promoting
0.898,-0.153151,1.011,3.833,4.25946,0.052632,0.109649,55.927193,Promoting
0.874,-3.772261,1.121,0.093,4.25946,0.052632,0.109649,55.927193,Non-promoting
1.099,-4.017384,1.039,2.953,4.25946,0.052632,0.109649,55.927193,Promoting
0.894,-2.551046,1.034,1.507,4.25946,0.052632,0.109649,55.927193,Promoting
1.095,-0.699165,0.936,3.733,4.25946,0.052632,0.109649,55.927193,Promoting
1.083,-2.465104,1.012,3.32,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.933,-3.912023,1.054,-0.307,4.25946,0.052632,0.109649,55.927193,Non-promoting
1.133,-4.342806,1.053,1.82,4.25946,0.052632,0.109649,55.927193,Promoting
0.935,-0.757153,1.011,3.22,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.969,-2.900422,1.043,-0.313,4.25946,0.052632,0.109649,55.927193,Promoting
0.954,-4.342806,1.084,0.18,4.25946,0.052632,0.109649,55.927193,Non-promoting
1.103,1.06091,0.903,5.573,4.25946,0.052632,0.109649,55.927193,Promoting
1.009,2.190647,0.941,6.5,4.25946,0.052632,0.109649,55.927193,Promoting
0.837,-4.60517,1.111,-0.613,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.903,-3.057608,1.041,-0.147,4.25946,0.052632,0.109649,55.927193,Non-promoting
1.115,-4.961845,1.042,1.413,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.97,-2.864704,1.042,-0.973,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.922,-3.442019,1.098,0.2,4.25946,0.052632,0.109649,55.927193,Non-promoting
0.905,-3.101093,1.069,-1.307,4.25946,0.052632,0.109649,55.927193,Promoting
0.814,-2.282782,1.046,1.353,4.25946,0.052632,0.109649,55.927193,Promoting
0.89,1.463255,0.926,6.16,4.422913,0.034783,-0.237391,53.642609,Non-promoting
0.943,-1.731606,1.002,3.873,4.422913,0.034783,-0.237391,53.642609,Promoting
1.121,-3.473768,1.049,1.553,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.031,-2.009915,0.99,1.9,4.422913,0.034783,-0.237391,53.642609,Promoting
0.935,-4.422849,1.076,1.027,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.012,-1.224176,0.984,3.2,4.422913,0.034783,-0.237391,53.642609,Promoting
1.048,2.751174,0.897,7.507,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.048,0.650761,0.902,5.713,4.422913,0.034783,-0.237391,53.642609,Promoting
0.955,-3.194183,0.998,1.86,4.422913,0.034783,-0.237391,53.642609,Promoting
0.976,-4.50986,1.074,2.393,4.422913,0.034783,-0.237391,53.642609,Promoting
1.145,-1.973281,0.993,2.933,4.422913,0.034783,-0.237391,53.642609,Promoting
0.991,0.251537,0.956,5.26,4.422913,0.034783,-0.237391,53.642609,Non-promoting
0.953,-2.538307,1.019,2.153,4.422913,0.034783,-0.237391,53.642609,Non-promoting
0.987,-2.577022,1.017,2.26,4.422913,0.034783,-0.237391,53.642609,Non-promoting
0.927,-4.828314,1.099,1.493,4.422913,0.034783,-0.237391,53.642609,Non-promoting
0.913,-3.540459,1.022,1.393,4.422913,0.034783,-0.237391,53.642609,Promoting
0.938,-3.057608,1.023,1.507,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.106,-3.170086,1.018,2.373,4.422913,0.034783,-0.237391,53.642609,Promoting
0.946,-3.963316,1.059,-0.26,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.055,-3.473768,1.032,3.167,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.015,-4.60517,1.058,1.653,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.067,-2.225624,1.033,2.507,4.422913,0.034783,-0.237391,53.642609,Promoting
0.988,-2.718101,1.02,2.427,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.025,-4.828314,1.083,2.247,4.422913,0.034783,-0.237391,53.642609,Non-promoting
1.038,-3.963316,1.05,3.073,4.422913,0.034783,-0.237391,53.642609,Promoting
0.804,-1.789761,1.065,2.127,5.715637,0.069401,0.040379,36.494637,Promoting
0.823,-2.703063,1.086,1.573,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.883,1.70001,0.989,4.68,5.715637,0.069401,0.040379,36.494637,Promoting
0.943,-1.931022,1.076,2.02,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.031,-1.431292,1.059,2.387,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.047,0.590561,0.982,2.493,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.931,-1.374366,1.023,-0.18,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.883,-0.221894,1.015,1.533,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.965,-0.707246,1.005,1.573,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.007,0.512824,0.988,2.287,5.715637,0.069401,0.040379,36.494637,Promoting
0.95,0.521172,1.005,0.407,5.715637,0.069401,0.040379,36.494637,Promoting
0.993,-0.181522,1.024,3.053,5.715637,0.069401,0.040379,36.494637,Promoting
0.859,-0.096511,1.006,1.087,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.955,-2.282782,1.098,1.08,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.915,-0.729811,1.055,1.387,5.715637,0.069401,0.040379,36.494637,Promoting
0.842,-0.865122,1.032,0.727,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.867,-0.50916,1.009,0.767,5.715637,0.069401,0.040379,36.494637,Promoting
1.047,0.612479,0.935,3.587,5.715637,0.069401,0.040379,36.494637,Promoting
0.885,-0.436956,1.036,1.173,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.068,-0.482886,1.012,1.42,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.917,-1.090644,1.007,0.527,5.715637,0.069401,0.040379,36.494637,Promoting
0.96,-2.180367,1.073,-0.4,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.911,-0.433865,0.977,1.187,5.715637,0.069401,0.040379,36.494637,Promoting
0.989,-1.358679,1.02,0.513,5.715637,0.069401,0.040379,36.494637,Promoting
0.934,-1.072945,1.027,0.693,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.009,-1.80181,1.084,0.4,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.875,-1.390302,1.068,0.033,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.934,-2.577022,1.108,-1.087,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.944,-0.761426,1.021,2.107,5.715637,0.069401,0.040379,36.494637,Promoting
1.031,-0.369615,1.038,1.573,5.715637,0.069401,0.040379,36.494637,Promoting
0.939,-0.164875,1.021,0.447,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.981,-0.901402,1.022,2.207,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.027,1.48614,0.924,4.433,5.715637,0.069401,0.040379,36.494637,Promoting
0.928,-1.890475,1.067,-0.967,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.945,1.139754,0.934,2.073,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.933,2.798074,0.933,5.693,5.715637,0.069401,0.040379,36.494637,Promoting
0.849,-2.375156,1.104,0.64,5.715637,0.069401,0.040379,36.494637,Promoting
0.846,-0.949331,1.065,0.38,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.876,-0.673345,1.065,0.427,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.045,-1.518684,1.076,1.22,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.936,0.281412,1.034,0.207,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.879,-1.714798,1.017,0.053,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.856,-1.565421,1.041,0.733,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.925,-2.302585,1.064,-1.393,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.009,1.636469,0.963,1.353,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.958,0.34359,0.982,1.293,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.939,-1.016111,1.011,0.907,5.715637,0.069401,0.040379,36.494637,Promoting
0.949,-1.709258,1.061,1.94,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.948,-2.688248,1.127,0.527,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.88,-0.452557,1.013,1.04,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.827,0.482426,1.025,3.333,5.715637,0.069401,0.040379,36.494637,Promoting
0.985,-0.869884,1.051,0.347,5.715637,0.069401,0.040379,36.494637,Promoting
0.88,0.223943,1.028,1.293,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.067,-1.272966,1.055,2.22,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.825,-1.12393,1.048,-0.12,5.715637,0.069401,0.040379,36.494637,Promoting
0.869,-0.378336,1.027,1.16,5.715637,0.069401,0.040379,36.494637,Promoting
0.876,-0.951918,1.039,0.68,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.783,-2.396896,1.084,1.28,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.925,-0.042908,1.029,1.293,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.947,1.198458,0.978,2.2,5.715637,0.069401,0.040379,36.494637,Promoting
0.985,-1.676647,1.072,-0.16,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.917,-2.292635,1.099,0.447,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.932,-0.466809,1.023,1.727,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.977,-2.292635,1.039,-1.827,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.833,-0.565634,1.041,2.747,5.715637,0.069401,0.040379,36.494637,Promoting
1.007,-0.517515,1.057,1.453,5.715637,0.069401,0.040379,36.494637,Promoting
0.804,-1.789761,1.065,2.127,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.965,-2.419119,1.149,0.2,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.87,0.50742,1.047,1.733,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.815,-0.359536,1.017,0.213,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.811,-2.273026,1.097,0.127,5.715637,0.069401,0.040379,36.494637,Promoting
0.905,-0.510826,0.958,0.8,5.715637,0.069401,0.040379,36.494637,Promoting
0.927,-1.560648,1.095,-0.553,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.039,0.242946,1.017,2.88,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.955,-0.400478,1.04,-0.92,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.948,-0.957113,1.103,-1.047,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.882,0.040182,1.073,0.527,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.847,-0.436956,1.065,0.027,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.105,-1.838851,1.005,3.473,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.897,-4.268698,1.064,-0.013,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.864,0.117783,0.969,3.493,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.049,-1.038458,0.96,2.173,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.972,1.8453,0.943,5.787,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.119,0.322808,0.928,6.413,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.95,-3.352407,1.041,0.733,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.083,-0.576253,0.958,3.507,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.009,-0.926341,0.961,2.907,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.006,-1.087672,0.984,2.373,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.026,-1.890475,1.02,2.307,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.941,-1.398367,1.006,1.453,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.105,1.060564,0.985,3.373,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.108,1.354804,0.94,4.12,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.077,-1.090644,0.957,3.7,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.895,-0.809681,0.998,2.533,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.091,-0.185125,0.958,5.16,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.039,0.86836,0.961,4.127,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.122,0.528862,0.94,5.693,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.889,-2.055725,1.035,0.04,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.955,-0.916291,1.017,1.58,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.807,-0.441611,1.006,2.9,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.913,-1.594549,0.987,1.06,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.915,1.032829,0.954,4.113,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.015,-0.872274,0.988,1.213,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.833,-3.057608,1.067,0.547,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.059,0.258511,0.96,4.273,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1,-2.024953,0.989,1.213,6.67572,0.073529,-0.973284,38.017157,Promoting
1.022,-0.691149,0.994,3.193,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.109,-0.161343,0.931,4.133,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.116,-0.397497,0.971,4.14,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.912,-3.352407,1.009,-1.467,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.052,-0.200893,0.957,4.533,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.998,-3.244194,1.068,-0.353,6.67572,0.073529,-0.973284,38.017157,Promoting
0.955,-0.663588,1.014,2.5,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.027,-1.378326,1.006,0.26,6.67572,0.073529,-0.973284,38.017157,Promoting
0.955,-1.754464,0.994,0.467,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.821,-1.439695,1.011,1.367,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.053,-0.074724,1.01,2.887,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.115,0.201307,0.943,3.787,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.059,2.246226,0.927,4.907,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.791,-1.944911,1.011,0.833,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.889,-1.958995,1.021,0.7,6.67572,0.073529,-0.973284,38.017157,Promoting
0.985,0.076035,1.001,2.86,6.67572,0.073529,-0.973284,38.017157,Promoting
1.243,-0.644357,0.939,5.14,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.173,-0.931404,0.973,4.513,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.064,-3.101093,1.043,1.46,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.989,-0.140412,0.976,2.633,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.013,0.962029,0.98,3.853,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.855,-3.218876,1.024,-1.113,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.791,-2.847312,1.055,0.767,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.085,-0.850971,1.013,2.207,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.053,-0.97551,1,2.44,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.892,1.058137,0.992,3.927,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.042,1.089908,0.944,5.573,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.913,-2.748872,1.062,0.693,6.67572,0.073529,-0.973284,38.017157,Promoting
0.872,-0.951918,0.961,2.94,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.84,-2.312635,0.991,-0.713,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.921,-3.540459,1.031,-0.98,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.909,-1.027222,1.004,1.007,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.038,-1.832581,1.021,2.38,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.047,0.45869,0.991,3.6,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.825,1.0936,0.983,3.753,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.897,-3.057608,1.056,0.867,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.92,-1.518684,0.929,3.307,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.911,0.963174,0.961,4.013,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.969,-0.427711,1.006,1.293,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.865,-1.382302,1.016,0.9,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.138,0.528862,0.951,5.573,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.144,0.773805,0.998,3.813,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.944,1.264127,0.962,4.727,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.842,0.972671,0.949,4.613,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.938,-0.683197,1.021,1.293,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.888,-1.737271,1,0.507,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.87,-2.513306,1.027,0.647,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.853,-1.231001,0.994,2.433,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.083,-1.720369,1.011,3.5,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.052,-0.531028,0.986,3.147,6.67572,0.073529,-0.973284,38.017157,Promoting
0.861,-3.540459,1.068,-0.013,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.952,-0.200893,0.963,3.727,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.998,-3.270169,1.04,1.2,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.059,0.052592,1.002,3.327,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.051,2.148618,0.932,6.04,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.86,-3.863233,1.075,-0.613,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.814,0.449163,1.006,3.74,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.84,-2.253795,1.029,1.613,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.909,-1.980502,1.039,1.707,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.755,-2.551046,1.047,0.953,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.825,-1.890475,1.028,-0.087,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.835,-2.631089,1.018,0.96,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.769,-2.56395,1.038,1.213,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.988,-2.631089,1.036,1.067,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.84,-4.50986,1.033,-1.607,6.67572,0.073529,-0.973284,38.017157,Non-promoting
1.183,0.305276,0.911,3.6,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.947,1.471784,0.961,3.847,6.67572,0.073529,-0.973284,38.017157,Non-promoting
0.843,-0.449417,1.012,1.9,5.51947,0.057971,-0.597308,55.335611,Promoting
1.07,-0.336872,0.977,3.307,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.769,-3.324236,1.091,-0.213,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.967,-0.848632,1.027,3.213,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.892,-0.519194,1.03,2.227,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.004,-1.48722,0.996,0.193,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.017,0.207827,0.993,3.02,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.002,-1.07881,1.035,2.193,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.043,-0.482886,0.987,2.733,8.581116,0.090543,-0.424145,35.780926,Promoting
1.055,-1.394327,0.939,0.88,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1,0.116894,0.989,1.293,8.581116,0.090543,-0.424145,35.780926,Non-promoting
1.087,-1.255266,0.986,3.087,8.581116,0.090543,-0.424145,35.780926,Non-promoting
0.969,-2.333044,1.041,-0.08,8.581116,0.090543,-0.424145,35.780926,Promoting
1.097,1.437463,0.977,3.487,8.581116,0.090543,-0.424145,35.780926,Promoting
1.006,-1.857899,1.026,1.407,8.581116,0.090543,-0.424145,35.780926,Promoting
