@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,2,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,2,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,2,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,2,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,2,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,2,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1087,404,0,72.904091,27.095909,0,0,0.395204,0.444455,100,100,1256.671115,1256.671115,0,0.842838,0.842838,0,0,0,0,1,1087,1,404,0,0,0,0,0.729041,1,0.843289,?,0.5,0.729041,0.729041,0.729041,0.270959,0.270959,?,0.729041,?,?,0.5,0.604919,?,0.729041,0.001,0.001,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,3,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1086,405,0,72.837022,27.162978,0,0,0.395477,0.4448,100,100,1258.097421,1258.097421,0,0.843794,0.843794,0,0,0,0,1,1086,1,405,0,0,0,0,0.72837,1,0.842841,?,0.5,0.72837,0.72837,0.72837,0.27163,0.27163,?,0.72837,?,?,0.5,0.604306,?,0.72837,0.001,0.001,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,3,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.002,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.005,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.002,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,3,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1087,404,0,72.904091,27.095909,0,0,0.395204,0.444455,100,100,1256.671115,1256.671115,0,0.842838,0.842838,0,0,0,0,1,1087,1,404,0,0,0,0,0.729041,1,0.843289,?,0.5,0.729041,0.729041,0.729041,0.270959,0.270959,?,0.729041,?,?,0.5,0.604919,?,0.729041,0.002,0.001,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,4,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1086,405,0,72.837022,27.162978,0,0,0.395477,0.4448,100,100,1258.097421,1258.097421,0,0.843794,0.843794,0,0,0,0,1,1086,1,405,0,0,0,0,0.72837,1,0.842841,?,0.5,0.72837,0.72837,0.72837,0.27163,0.27163,?,0.72837,?,?,0.5,0.604306,?,0.72837,0.003,0.001,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,4,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.002,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.002,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,4,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1087,404,0,72.904091,27.095909,0,0,0.395204,0.444455,100,100,1256.671115,1256.671115,0,0.842838,0.842838,0,0,0,0,1,1087,1,404,0,0,0,0,0.729041,1,0.843289,?,0.5,0.729041,0.729041,0.729041,0.270959,0.270959,?,0.729041,?,?,0.5,0.604919,?,0.729041,0.001,0,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,5,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1086,405,0,72.837022,27.162978,0,0,0.395477,0.4448,100,100,1258.097421,1258.097421,0,0.843794,0.843794,0,0,0,0,1,1086,1,405,0,0,0,0,0.72837,1,0.842841,?,0.5,0.72837,0.72837,0.72837,0.27163,0.27163,?,0.72837,?,?,0.5,0.604306,?,0.72837,0.001,0,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,5,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.002,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,5,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.002,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,6,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1087,404,0,72.904091,27.095909,0,0,0.395204,0.444455,100,100,1256.671115,1256.671115,0,0.842838,0.842838,0,0,0,0,1,1087,1,404,0,0,0,0,0.729041,1,0.843289,?,0.5,0.729041,0.729041,0.729041,0.270959,0.270959,?,0.729041,?,?,0.5,0.604919,?,0.729041,0.001,0.001,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,6,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13411,1491,1086,405,0,72.837022,27.162978,0,0,0.395477,0.4448,100,100,1258.097421,1258.097421,0,0.843794,0.843794,0,0,0,0,1,1086,1,405,0,0,0,0,0.72837,1,0.842841,?,0.5,0.72837,0.72837,0.72837,0.27163,0.27163,?,0.72837,?,?,0.5,0.604306,?,0.72837,0.001,0,0,0,0,0,901,1356020,152100,100,100,?,?,?,?,?,?
R_data_frame,6,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,6,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0.001,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,6,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0.001,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
R_data_frame,6,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20221028.1526,13412,1490,1086,404,0,72.885906,27.114094,0,0,0.395278,0.444549,100,100,1256.214634,1256.214634,0,0.843097,0.843097,0,0,0,0,1,1086,1,404,0,0,0,0,0.728859,1,0.843168,?,0.5,0.728859,0.728859,0.728859,0.271141,0.271141,?,0.728859,?,?,0.5,0.604753,?,0.728859,0,0,0,0,0,0,901,1356121,151999,100,100,?,?,?,?,?,?
